it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Power Steering,Power Windows Front,Air Conditioner,Heater,Adjustable Head Lights,Manually Adjustable Exterior Rear View Mirror,Centeral Locking,Child Safety Locks,Power Windows Rear,Remote Trunk Opener,Remote Fuel Lid Opener,Low Fuel Warning Light,Accessory Power Outlet,Vanity Mirror,Rear Seat Headrest,Cup Holders Front,Digital Odometer,Electronic Multi Tripmeter,Fabric Upholstery,Glove Compartment,Digital Clock,Wheel Covers,Power Antenna,Chrome Grille,Day Night Rear View Mirror,Passenger Side Rear View Mirror,Halogen Headlamps,Rear Seat Belts,Door Ajar Warning,Side Impact Beams,Front Impact Beams,Adjustable Seats,Centrally Mounted Fuel Tank,Engine Immobilizer,Anti Theft Device,Fog Lights Front,Anti Lock Braking System,Cd Player,Trunk Light,Multifunction Steering Wheel,Navigation System,Smart Access Card Entry,Engine Start Stop Button,Gear Shift Indicator,Luggage Hook And Net,Adjustable Steering,Tachometer,Leather Steering Wheel,Outside Temperature Display,Height Adjustable Driver Seat,Power Adjustable Exterior Rear View Mirror,Electric Folding Rear View Mirror,Rear Window Wiper,Rear Window Washer,Rear Window Defogger,Alloy Wheels,Integrated Antenna,Outside Rear View Mirror Turn Indicators,Roof Rail,Power Door Locks,Driver Air Bag,Passenger Air Bag,Seat Belt Warning,Keyless Entry,Engine Check Warning,Crash Sensor,Ebd,Follow Me Home Headlamps,Rear Camera,Speed Sensing Auto Door Lock,Pretensioners And Force Limiter Seatbelts,Impact Sensing Auto Door Lock,No Of Airbags,Radio,Speakers Front,Speakers Rear,Integrated2Din Audio,Usb Auxiliary Input,Bluetooth,Touch Screen,Number Of Speaker,Glove Box Cooling,Driving Experience Control Eco,Tinted Glass,Rear Spoiler,Chrome Garnish,Vehicle Stability Control System,Rear Reading Lamp,Rear Seat Centre Arm Rest,Cup Holders Rear,Rear ACVents,Air Quality Control,Height Adjustable Front Seat Belts,Cruise Control,Voice Control,Audio System Remote Control,Leather Seats,Fog Lights Rear,Traction Control,Seat Lumbar Support,Battery Saver,Lane Change Indicator,Sun Roof,Automatic Driving Lights,Anti Theft Alarm,Automatic Head Lamps,Isofix Child Seat Mounts,Hill Assist,Tailgate Ajar,Brake Assist,Steering Wheel Gearshift Paddles,LEDTaillights,Cigarette Lighter,Rain Sensing Wiper,Drive Modes,Active Noise Cancellation,Adjustable Headrest,Hands Free Tailgate,Dual Tone Dashboard,Leather Wrap Gear Shift Selector,Dual Tone Body Colour,LEDDRLs,LEDHeadlights,Cornering Headlamps,Cornering Foglamps,Side Air Bag Front,Side Air Bag Rear,Tyre Pressure Monitor,Clutch Lock,Anti Pinch Power Windows,Knee Airbags,Apple Car Play,Android Auto,Mirror Link,Wireless Phone Charging,Compass,Moon Roof,Projector Headlamps,Speed Alert,Eletronic Stability Control,Touch Screen Size,Xenon Headlamps,Cd Changer,Power Boot,Rear Folding Table,Smoke Headlamps,Dvd Player,Internal Storage,Rear Entertainment System,Remote Engine Start Stop,Ventilated Seats,LEDFog Lamps,View360Camera,Geo Fence Alert,Steering Mounted Tripmeter,Remote Climate Control,Remote Horn Light Control,Heated Wing Mirror,Side Stepper,Blind Spot Monitor,Hill Descent Control,Heads Up Display,Sos Emergency Assistance,Cassette Player,Find My Car Location,Wifi Connectivity,Headlamp Washers,Real Time Vehicle Tracking,Roof Carrier,Smart Key Band,Lane Watch Camera,Removable Convertible Top,Power Folding3rd Row Seat,Mileage,Max Power,Torque,Color,Engine Type,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size,city
0.0,1,2,0.015546727272727273,1,0.4,20,179,0.7368421052631575,0.37852699900838366,1764,410000,3,0.375,8,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11901895877219379,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.352090032154341,0.35185185185185186,0.3422913719943421,0.3868852459016392,0.56,0.47360248447204967,0.19475021168501272,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.33913043478260874,0.3778195488721804,26,0.75,0.0007780132683839168,0.2222222222222221,0.2222222222222221,2
0.0,1,2,0.01765181818181818,1,0.4,20,179,0.7368421052631575,0.37852699900838366,1764,406000,0,0.375,9,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11901895877219379,5.760173402553394e-05,0.21791681478848207,116,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.352090032154341,0.35185185185185186,0.3422913719943421,0.3868852459016392,0.56,0.47360248447204967,0.19475021168501272,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.33913043478260874,0.3778195488721804,26,0.75,0.0007780132683839168,0.2222222222222221,0.2222222222222221,2
0.0,4,7,0.0025305454545454546,1,0.2,24,225,0.973684210526315,0.7328946182277112,1733,909000,3,0.375,344,0.1998,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,0.0,0.09720132410472465,8.679372392365946e-05,0.18236757909704943,14,263,0.047619047619047616,0.029850746268656716,6,50,1,0,0.409967845659164,0.4296296296296298,0.4016973125884016,0.4327868852459016,0.5699999999999998,0.47360248447204967,0.17527519051651141,0.20281124497991976,0.0136986301369863,5,3,0.00016010246557796991,5,0.20588235294117646,0.39130434782608703,0.3007518796992481,26,0.75,0.0011766013467677955,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.002926727272727273,0,0.2,4,39,0.8684210526315752,0.5594519066077707,785,356000,0,0.375,346,0.1998,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11977129100210654,4.9305187972473486e-05,0.10060433700675436,110,22,0.047619047619047616,0.029850746268656716,1,50,0,0,0.18287781350482324,0.18518518518518512,0.3578500707213579,0.33311475409836055,0.5699999999999998,0.47360248447204967,0.06350550381033021,0.20281124497991976,0.0136986301369863,5,6,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0007396874916162362,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.006704363636363637,0,0.2,24,226,0.8684210526315752,0.5888398088884883,1917,568000,3,0.375,350,0.2396,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.09080650015046643,5.99010625030964e-05,0.11600900580637517,9,269,0.047619047619047616,0.029850746268656716,1,46,0,0,0.342041800643087,0.31481481481481466,0.3422913719943421,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.2180355630821338,0.20281124497991976,0.0136986301369863,5,6,0.00010406660262568047,22,0.20588235294117646,0.34782608695652173,0.3872180451127819,26,0.75,0.00085083224424251,0.4444444444444444,0.4444444444444444,2
0.0,4,7,0.005014727272727273,1,0.4,8,69,0.8684210526315752,0.5105021184530786,2116,655000,3,0.375,371,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.0783930183569064,7.502448073696086e-05,0.12311885294466171,84,476,0.09523809523809523,0.029850746268656716,6,50,0,0,0.411977491961415,0.40000000000000013,0.44271570014144257,0.4688524590163934,0.5699999999999998,0.47360248447204967,0.21295512277730738,0.20281124497991976,0.0136986301369863,5,1,0.00020813320525136082,22,0.20588235294117646,0.3663478260869565,0.4364661654135338,26,0.75,0.001280080944040533,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.008698909090909092,0,0.4,20,172,0.8947368421052602,0.5002253673487785,66,507000,4,0.375,344,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.10389708095094796,6.684645677037271e-05,0.12667377651380496,116,51,0.09523809523809523,0.029850746268656716,6,46,0,0,0.29180064308681675,0.345679012345679,0.43422913719943446,0.3901639344262293,0.5699999999999998,0.47360248447204967,0.10795935647756139,0.20281124497991976,0.0136986301369863,5,2,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.375563909774436,26,0.75,0.0008853254433334227,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.00481709090909091,1,0.2,27,238,0.9473684210526301,0.6694311728116831,26,483000,2,0.375,351,0.1998,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11029190490520613,4.9305187972473486e-05,0.10060433700675436,14,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.30426045016077174,0.20864197530864192,0.2630834512022633,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.0550381033022862,0.20281124497991976,0.0136986301369863,5,1,0.00014409221902017294,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0009581444191920159,0.4444444444444444,0.4444444444444444,2
0.0,1,2,0.026000000000000002,1,0.4,20,179,0.7105263157894726,0.3779861173713152,1669,400000,3,0.375,14,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11901895877219379,5.760173402553394e-05,0.21791681478848207,138,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.352090032154341,0.35185185185185186,0.3422913719943421,0.3868852459016392,0.56,0.47360248447204967,0.19475021168501272,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.33913043478260874,0.3778195488721804,26,0.75,0.0007780132683839168,0.2222222222222221,0.2222222222222221,2
0.0,1,2,0.018181818181818184,1,0.4,29,255,0.8157894736842053,0.22455602632290633,1439,270000,3,0.375,27,0.24960000000000002,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11939512488715018,5.760173402553394e-05,0.21791681478848207,138,348,0.09523809523809523,0.029850746268656716,1,5,1,0,0.342041800643087,0.35185185185185186,0.3875530410183876,0.4131147540983606,0.5699999999999998,0.47360248447204967,0.23116003386960204,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.30434782608695654,0.3458646616541353,26,0.75,0.0006936965594950195,0.4444444444444444,0.4444444444444444,2
0.0,4,8,0.004023090909090909,0,0.2,8,59,0.9473684210526301,0.6706932299648427,1796,940000,0,0.375,352,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.08441167619620826,7.509559398884425e-05,0.12311885294466171,64,476,0.09523809523809523,0.029850746268656716,6,50,0,0,0.41036977491961424,0.35185185185185186,0.30127298444130113,0.4131147540983606,0.5699999999999998,0.47360248447204967,0.1460626587637595,0.20281124497991976,0.0136986301369863,5,1,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.42481203007518786,26,0.5,0.0014985378716163129,0.4444444444444444,0.4444444444444444,2
0.0,1,8,0.009090909090909092,1,0.2,20,180,0.7894736842105203,0.3789777337059407,1764,210000,3,0.375,339,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.14678001805597354,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.41036977491961424,0.35185185185185186,0.3776520509193777,0.3868852459016392,0.56,0.47360248447204967,0.1926333615580017,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.3869565217391304,0.37969924812030076,26,0.5,0.0011152801039395065,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.018442545454545455,0,0.2,27,238,0.8421052631578902,0.784458667628234,29,300000,1,0.375,345,0.1998,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11984652422509784,4.9305187972473486e-05,0.10060433700675436,138,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.2833601286173635,0.20864197530864192,0.2687411598302687,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.06350550381033021,0.20281124497991976,0.0136986301369863,5,6,0.00014409221902017294,5,0.20588235294117646,0.3295652173913044,0.3834586466165413,26,0.75,0.0010386285504041452,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.009090909090909092,0,0.2,27,238,0.8421052631578902,0.6478860542684576,942,312000,3,0.375,344,0.1998,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.12759554619319893,4.9305187972473486e-05,0.10060433700675436,86,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.30426045016077174,0.20864197530864192,0.2630834512022633,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.06985605419136326,0.20281124497991976,0.0136986301369863,5,6,0.00014409221902017294,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0009581444191920159,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.01122,0,0.2,8,66,0.8684210526315752,0.5857748129451006,1748,631000,2,0.375,344,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.08365934396629551,7.502448073696086e-05,0.12311885294466171,14,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.19644369178662152,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,2
0.0,4,2,0.0023163636363636364,1,0.2,9,78,0.9210526315789451,0.6386009194987831,1333,584000,0,0.375,350,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.10246764971411376,6.691757002225609e-05,0.12762175613224316,116,35,0.09523809523809523,0.029850746268656716,1,46,0,0,0.33400321543408373,0.33333333333333326,0.32814710042432815,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.21168501270110074,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.0012302574342425484,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.005185818181818182,1,0.2,29,253,0.973684210526315,0.6156134499233752,1958,535000,0,0.375,193,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.09216069816430936,7.2808117719929e-05,0.12667377651380496,138,47,0.047619047619047616,0.029850746268656716,1,46,0,0,0.4083601286173635,0.4259259259259258,0.3323903818953322,0.4334426229508195,0.5699999999999998,0.47360248447204967,0.17993226079593566,0.20281124497991976,0.0136986301369863,5,1,0.00016010246557796991,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.001211094545858708,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.005274727272727273,1,0.2,27,238,0.8421052631578902,0.8087081943568016,20,337000,3,0.375,347,0.1998,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11984652422509784,4.9305187972473486e-05,0.10060433700675436,116,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.2833601286173635,0.20864197530864192,0.2687411598302687,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.04657070279424219,0.20281124497991976,0.0136986301369863,5,6,0.00014409221902017294,5,0.20588235294117646,0.3295652173913044,0.3834586466165413,26,0.75,0.0010386285504041452,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.009315818181818182,0,0.4,27,238,0.8947368421052602,0.784458667628234,29,427000,3,0.375,351,0.1998,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11984652422509784,4.9305187972473486e-05,0.10060433700675436,110,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.2833601286173635,0.20864197530864192,0.2687411598302687,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.06350550381033021,0.20281124497991976,0.0136986301369863,5,6,0.00014409221902017294,5,0.20588235294117646,0.3295652173913044,0.3834586466165413,26,0.75,0.0010386285504041452,0.4444444444444444,0.4444444444444444,2
